0.6166154861812689	0.010511650329101731	0
0.11346863653186368	0.4192923288956367	0
0.046696608084182745	0.1817850402513195	1
0.1979734528322648	0.9026297128649199	1
0.09521020675582409	0.7887383319181114	1
0.4431106398727657	0.560416485388206	1
0.6325832974903224	0.2204056036797778	0
0.6723235273523852	0.7660552706774966	1
0.6792979104358177	0.7734844370566181	1
0.0346393526252089	0.25495352770384955	0
0.36792283916657503	0.28805472459176096	0
0.4997749392335931	0.41622184682995245	1
0.2677297870425015	0.05665289450443729	0
0.0626094045392257	0.471709558400669	1
0.8171981434987448	0.40390941377796324	0
0.35993918357956656	0.15732219958533492	0
0.34237494123413326	0.7403147294125179	0
0.20490782511278055	0.009373471635046761	1
0.558313744711072	0.2394140880118179	1
0.741917817810809	0.2789537957459322	0
0.7396527062306824	0.6135918339179252	0
0.8530928350654676	0.10936867088132843	1
0.058222720134436357	0.10295566403925424	1
0.5274394086403329	0.11287422125273675	0
0.27017994858611827	0.8384716400474876	0
0.8756154161623639	0.4340966531745485	0
0.9851399877967051	0.9103679277646592	1
0.4648185009952688	0.6351877244727423	1
0.09896121952927295	0.2904521009798539	1
0.25524241545217213	0.5999366900603396	1
0.31848048973222776	0.026148105252524707	0
0.5683954667760296	0.18949825122544245	1
0.49066597981454996	0.8740047187408424	0
0.24505666529963094	0.19424149591485873	0
0.25454272653616483	0.26104998484762115	1
0.8274209036439839	0.9161168303423639	1
0.3017229652006042	0.6063832021627397	0
0.4593065127584448	0.8377840320930388	1
0.8872325527892531	0.26039938270308444	1
0.27873825933001917	0.7473163286636002	1
0.6215683234473308	0.7610344824137392	0
0.6308323247276765	0.6998018688934163	0
0.14488661938723463	0.6911840158904948	0
0.019024636651896076	0.8983890470803917	0
0.43886299300811227	0.19585424911711147	1
0.7358831884608845	0.8824555455206469	1
0.28551708961419586	0.27419254823007216	1
0.15786262290818526	0.6987992114762018	1
0.978496694107409	0.9530441279280849	0
0.07097066207876129	0.503895611611023	1
0.7726121052684225	0.2714806224577259	0
0.943835335540596	0.504477702999371	1
0.5657442509477559	0.3888110433338035	0
0.6566327908535305	0.5074241655939984	0
0.7253713502645714	0.9542823223246051	1
0.7306542766546968	0.4798858420772062	1
0.9763221069688817	0.2502637914152523	1
0.35472077460914453	0.44784331139988987	0
0.25246466545967416	0.1425633824510449	1
0.4129054844808099	0.4326779304350784	1
0.3006646794634552	0.8286610997926676	1
0.3263041021075691	0.9062782856908536	0
0.7609689616196373	0.5655997991684695	1
0.7796269992898083	0.0629478828176024	0
0.4128639732727837	0.3593589193503381	0
0.9553424424594641	0.06527774860653125	0
0.6368969621797886	0.038543051259047674	0
0.4748972222500075	0.4067613615337609	1
0.5359962189791244	0.8397198360142544	1
0.6616701509407541	0.04952027468312532	0
0.28929811048983234	0.7579710014472274	0
0.8636191771778381	0.0009741529420119745	1
0.9310583857641563	0.3813888780538546	1
0.25905144388985035	0.4879816131132589	0
0.5219674312064257	0.3753189250712363	1
0.6590884538825483	0.022855588327367397	1
0.4849559381032879	0.606867778241184	1
0.4471147209746632	0.5916718924871206	0
0.5128289638202315	0.34359894503437044	1
0.4725205805567504	0.015416420377999344	0
0.9098841687255559	0.7214247636878991	1
0.7473392816060337	0.6565605800110618	0
0.0027007291968832448	0.08985560733035093	0
0.16340611965230617	0.5110727384199321	1
0.005034359277004852	0.3473485337197941	1
0.9970171946425535	0.2633113398803613	0
0.39062546887659677	0.01458178934092658	1
0.6280690786512358	0.8997902670719304	1
0.4169875866483951	0.2517200200431468	1
0.7963570163944265	0.5923960061729693	1
0.05738649435347548	0.9468071487223495	0
0.8345903393916358	0.7361495754833509	1
0.5428595720844629	0.8059565351760227	0
0.24692266912066263	0.6257042355649838	1
0.2707170936152762	0.9798428353251463	1
0.8472862672921689	0.8543031255907179	0
0.006949876466646021	0.45908507635698814	1
0.01044582037150038	0.9425849858427775	1
0.7565417662768948	0.413276884470862	0
0.5255038860492334	0.10553206853476002	1
0.6269167675272325	0.787556646393484	0
0.038074280055615084	0.18244114325949182	0
0.17569093655286933	0.7523116129232291	1
0.6990587458613826	0.9917767089433043	1
0.6287442609504567	0.30986764922092774	0
0.6576130555249918	0.6835018097841362	0
0.5427195342742541	0.7347763598885025	0
0.4750102527682475	0.4593906243280196	1
0.3412611405079372	0.4912706294888298	1
0.005183399517869891	0.38257056357848196	1
0.40999969991897817	0.09886302149437473	0
0.5325502885779161	0.4619125202656818	0
0.8146559571084193	0.0313214174625417	1
0.07421353765516697	0.5696539356678999	0
0.23106338711452096	0.27027693347855625	1
0.9728626729216889	0.7978117564457622	0
0.43622027947545844	0.7083957181277462	1
0.7157737589149071	0.14681354972730723	0
0.5617836815940305	0.7861664281292164	1
0.5678628229621998	0.8300903241808966	0
0.13790523441329167	0.9739729137474585	0
0.15088623928460687	0.2535838126585875	0
0.5089339121562823	0.6485818273468935	0
0.015100577155832129	0.5522126973934909	1
0.3579481459994199	0.768511656330044	1
0.9421438788472889	0.8080093574691228	0
0.445678833284987	0.8491278130666515	0
0.8209566582977404	0.2387679865738922	1
0.36127254358676847	0.030880348214669735	1
0.8174427095315735	0.6671922491831218	1
0.13217668770568058	0.9318683033236219	0
0.9867959349024237	0.2427451109824243	1
0.6280170646074441	0.827647440648182	1
0.6034774389085054	0.06271234583829667	1
0.5657397497324278	0.7719091897427899	0
0.9835755654026588	0.9652635463767814	0
0.06313504646254492	0.9191978140568071	1
0.5532818861092496	0.9461610472844237	1
0.8853295389755234	0.8907058408170084	1
0.09012683424524626	0.6767972571693757	1
0.1477423904454203	0.3627354494655662	0
0.5588168805577507	0.21847530062219772	1
0.8067458213717704	0.005768905718197771	1
0.775103277885029	0.7936431019670089	0
0.6671621337761195	0.8653658624404033	1
0.7435967711282047	0.8639521404860564	0
0.8471932421753874	0.5503189000673107	0
0.5233768117391696	0.40369838064576147	0
0.8520770608064178	0.30912653286566	0
0.8512498374561133	0.4402281158141829	0
0.4319956388224821	0.45746532205556284	0
0.5379477458913907	0.35472669209065827	0
0.3214282856371221	0.5167036224687277	1
0.022015444169925957	0.5684767508498835	0
0.6790273373810929	0.6852285808871994	0
0.10614015784261754	0.26076894072369367	0
0.5349149270302982	0.13939438491843223	0
0.8212582397247257	0.21261938124285518	1
0.6210896942174388	0.9869179461175406	1
0.48729256899362833	0.907410963521273	0
0.04054744781090902	0.6043243789274917	1
0.48952917287667674	0.0413894981512098	1
0.4890255368949617	0.803185600139222	1
0.41664199333820134	0.8820199771364106	0
0.4640407910135737	0.5735265436673559	0
0.5561791683754614	0.509669518114344	0
0.12162633911156018	0.36411216561000087	0
0.2469651805987617	0.40597323779833444	1
0.935726146059436	0.025858059715375366	0
0.01075890490432424	0.5958090420195972	1
0.9701139307613056	0.6564545633664486	1
0.375402358636832	0.3129986407866036	1
0.5495183699598892	0.12431201698666697	1
0.3865443669790844	0.43551787630658023	0
0.684419793344203	0.7505388345970319	1
0.9944249947485821	0.29957303296617577	0
0.13451031778580225	0.35839776844964666	0
0.6385444069898873	0.3337348963787315	1
0.8639427645464275	0.6356122911297074	0
0.8202684724875717	0.32177601883495716	1
0.13030768307443014	0.9652745481040526	1
0.9808283236473848	0.12232370482165703	0
0.12679073349804454	0.3568350230986265	1
0.8537255058865894	0.39562361290722653	0
0.43183359507066915	0.5299897083842164	0
0.3017149630400209	0.9401140979133725	0
0.3644649055244917	0.6389123092325496	0
0.3466305902593701	0.9624986122821284	0
0.3560131235433568	0.2251128427163065	0
0.9436172766646995	0.9568812303531655	1
0.15075720444520024	0.1043363808117875	1
0.2737864223340303	0.23755879673108682	1
0.6906694807598052	0.8894721471270992	0
0.28981825092775054	0.5341443606646245	0
0.10246166464945539	0.5724093682708186	1
0.4216763526152062	0.556381351872244	1
0.6366283896652096	0.936723065521287	1
0.7212837466115851	0.7037324860003021	0
0.15424514618947122	0.5040096295118335	0
0.34525871985436074	0.9036038658069319	0
0.37617056605283433	0.8708852289809501	1
0.5242830564252349	0.4864658751423975	1
0.4496068938613426	0.2534337891048895	0
0.741195622818161	0.06744058817234307	0
0.09510867934342276	0.04017830799435513	1
0.5175287327578446	0.05584126707893146	0
0.38100987266561975	0.2778266187791484	0
0.3357656567273164	0.7293545086578593	1
0.06575525391855808	0.8914449568582269	0
0.6080871835395557	0.12845866801087777	0
0.5826928270633072	0.7031098882524557	1
0.09567683274484118	0.9716055420701051	0
0.7769407740089824	0.04119896823801345	1
0.8653021315755254	0.027212272326755334	1
0.00601662448861201	0.6313646242460067	0
0.2923769417742791	0.6189386733717195	0
0.9341702259610095	0.10717282613370308	1
0.3281821091694758	0.31357223084024194	0
0.2084622848169006	0.04815356010893719	1
0.7579986596381023	0.6785970397352384	0
0.4761045482280216	0.8072977457460824	0
0.6239499664909526	0.4698157610744888	0
0.036905464475408434	0.42311042833724904	0
0.40374050993768323	0.30749577683696344	0
0.19930431216428446	0.014380257700459035	0
0.593740810018705	0.22489380832790756	0
0.08615476178568221	0.3021004297674736	0
0.6832329729026838	0.5004250667354776	1
0.8259935182499275	0.20110707381058834	1
0.5042041351164815	0.656259032668129	1
0.4143638782471268	0.6800397662433003	1
0.43864243345703346	0.1105013487117478	1
0.4286907465015555	0.5457181777539074	0
0.021667850319586346	0.572336356808019	0
0.029306912866474022	0.15680261801102782	1
0.09347723885449077	0.31929412917828104	1
0.25882988406869856	0.6273134882176502	0
0.5374386084242746	0.897762948782959	0
0.36758624828703756	0.7739080035565585	0
0.3137897232252709	0.30337362965985665	1
0.6710771908415273	0.08630955059944413	1
0.9188730957358486	0.05882273516942167	0
0.12521230732297728	0.5643691059496342	0
0.4105053364408391	0.2725227860774142	0
0.03733107939143576	0.49097758348060655	1
0.479823552359137	0.35342748811563424	1
0.44699468856591285	0.1733577171615944	0
0.49251247836915973	0.34964089362029843	1
0.20757404499214793	0.25086638602260564	0
0.6862412851469897	0.5008691364544234	0
0.40355195902893787	0.5572974957068261	1
0.7152216098346554	0.8273383921275642	0
0.9892280915847279	0.9926273424927715	0
0.8368874596140958	0.309223048018539	1
0.9769662808958419	0.03755989690381396	0
0.8548313044522021	0.04825607620396412	1
0.6727096316005322	0.022407517980322925	0
0.6574265051563922	0.001721770317939964	0
0.5861537615156093	0.39307571288692333	1
0.4243195662828964	0.22889693681908063	0
0.8845338241325158	0.6926352437332662	0
0.6072034449301311	0.8049793817629369	0
0.7484665859782141	0.8604440897220865	1
0.6919433246976684	0.40518511406290797	0
0.4185995218709052	0.43890290775651786	1
0.22147979954587743	0.9069373891700998	1
0.42395396757124426	0.8848299182971728	0
0.3181754073599873	0.9805379444572799	1
0.37953447430806325	0.411728141318187	1
0.12171536314805004	0.5865750922894896	0
0.24539475658427778	0.2851767727533223	0
0.7581056885359048	0.5664394309906656	0
0.965811769177678	0.9422574344172037	0
0.07433156952377146	0.39993929046860366	1
0.029773038720454614	0.9146696031276912	1
0.3381197923439329	0.24944066218396294	1
0.97201344362978	0.5392376603126692	1
0.9318130895341743	0.46962373092575543	1
0.2771578326148061	0.23395073026465163	1
0.10089024036489858	0.8690679436671559	1
0.1413396617086614	0.12364191178014958	1
0.7436727916537466	0.8623573901102475	0
0.5877156832344733	0.3881289362429903	0
0.8627779500465126	0.14904239965674618	0
0.2543411721164715	0.039898764105964664	1
0.036607383993678355	0.36336704862663444	0
0.6065917797805408	0.39819101598951046	0
0.93562811959229	0.36368309824642475	0
0.6140427915537195	0.41014139219857526	1
0.44318816080341694	0.019085996501450767	0
0.42650415612215303	0.6809819141605232	1
0.8043246676602683	0.5919924428135218	0
0.4244521020675583	0.9303490648031743	0
0.2950596661098497	0.34788511796352034	1
0.4082772348534105	0.07873486137323567	0
0.8670085923199264	0.4208450726764103	0
0.23742710531843603	0.41772608299503033	1
0.2513868744561032	0.15045512145406834	0
0.3501735468576516	0.6396014174225354	0
0.43075880487731694	0.5807631798192318	0
0.807479519470257	0.333626879420069	1
0.18211717163634183	0.9843390412294732	1
0.9767567243155653	0.4188172543089266	0
0.8101372370540046	0.608744572897945	1
0.6331064387384594	0.9310496747989436	1
0.9581987136526862	0.38256706302889565	0
0.33577015794264453	0.6963398253525804	1
0.3738749462354836	0.9554730092624544	1
0.6710356796335011	0.21232733539165655	0
0.8967631260440319	0.3043002751431975	1
0.4523746411531114	0.35138766786385467	0
0.9375701439388635	0.27924234104754453	0
0.022959198983725615	0.5082742990649532	0
0.8860727396397028	0.28831626565370766	1
0.7542436457843618	0.5284984742604589	1
0.11960329288908012	0.06042998750803881	1
0.7643903854040591	0.4787561647178608	0
0.8759265001550418	0.2169660636719966	0
0.029559981194922702	0.6297068639776445	1
0.06439038540405917	0.41889776694941117	1
0.6382978404169126	0.6273915004655731	1
0.44799345823372316	0.22813681748034448	0
0.7766206875856482	0.08936503030975869	0
0.029253898552609292	0.23805087398721603	0
0.29774589139067553	0.47635828825125553	0
0.24193582267212155	0.40877867825248576	1
0.8916567473217769	0.7087147682186103	0
0.3722510077720985	0.22435672400566897	0
0.26292599001730477	0.2404672533587774	1
0.6054274654156623	0.8553847954128799	1
0.09264401388374865	0.11263018293872143	0
0.44674312064257354	0.9689161198308136	1
0.7259890170345994	0.15823034216371976	0
0.7306427735488582	0.3232662528016899	1
0.9428025566903064	0.44271450617747	1
0.8879447450811719	0.11373035566583958	0
0.28442279415442173	0.27322289599467126	1
0.6718043871845398	0.3450951799432512	1
0.22615006051633946	0.17381428884334846	1
0.9847433807127924	0.48352991419652896	0
0.21750722695127694	0.6913675447045187	1
0.753611975233313	0.7258219540467854	0
0.00810118732057663	0.4703643472025109	0
0.32380342692526987	0.3963107207831631	0
0.3179938583417523	0.20339193253340782	1
0.5328798775669431	0.32368681883055644	1
0.8405199403839037	0.3185990200461473	0
0.441070589059046	0.7150522632053232	0
0.05420613565662735	0.7679795727929286	0
0.08244275954507724	0.8677962440103097	1
0.3946380522741141	0.0035690603424738407	0
0.25882838366358923	0.6053285365802432	1
0.3000020005401459	0.4964664452319015	0
0.7173821931921619	0.4907910541955088	0
0.28445680333690104	0.4307956349146817	1
0.5987766697008192	0.3885460017222705	1
0.34737028997829417	0.16140033985335703	0
0.1920293479239395	0.6740138201697667	1
0.4369584787892732	0.9179851236644154	0
0.3366553969571785	0.946149045400128	0
0.7418523001210328	0.6964873485137167	1
0.061431586528362725	0.146178950095165	1
0.17224950736698919	0.11757395911158056	0
0.9354880817820812	0.8865731919911428	0
0.026084042691526754	0.4382017976822362	0
0.962916487451612	0.7954608873593156	1
0.8076140557950646	0.43150824679474686	0
0.40007502025546904	0.038857100564788756	0
0.578473687895732	0.37858843838482653	1
0.38729556980384705	0.8234827867975274	0
0.9176822742140378	0.31112384644389174	0
0.32793604273153754	0.5984184516969165	0
0.9304567233152952	0.2212987439027928	0
0.3965370650075521	0.10999526925727346	0
0.16794884618847095	0.6920156464564937	0
0.19810198753663494	0.21968199007244144	1
0.3999534874416093	0.2649575983429399	1
0.05203254878817287	0.9019476057741067	0
0.6993498244526022	0.6301459329114671	0
0.5552539185580108	0.12996840503959126	1
0.9818265931801586	0.4697007430166537	0
0.7431036379822553	0.05991640687587953	1
0.45752403148850196	0.8701391118405591	0
0.2626634191231633	0.4745024968920121	0
0.01094695567803311	0.18600470273833	0
0.45453222370039914	0.37513839672828647	1
0.2970041911316056	0.5716942559981918	0
0.8689321116701509	0.033838812693592964	0
0.4358191711762176	0.31313466214195634	0
0.703606473747912	0.10880108176983791	0
0.5714963040020806	0.8683188260556909	0
0.039570684084702934	0.41987892099059565	0
0.987595650825723	0.5762804760347375	1
0.16916367419203193	0.34373896701782186	0
0.18000810218759072	0.8969273175888616	0
0.5038050273573865	0.42708655258875655	1
0.7509522571094196	0.31430884648889884	1
0.38995378752263116	0.9676539216657016	1
0.369467256159163	0.16284756706802975	1
0.08891750772708634	0.13946939669528122	1
0.47026397127224356	0.0195675721088211	1
0.32772098466585986	0.7820617837000411	0
0.9902283616576476	0.4404696537356366	1
0.3041706260690387	0.7631138088679925	0
0.7566502955798066	0.7331591059796388	0
0.6773228771768378	0.11055135656298046	1
0.8066968081381973	0.5793749618690135	1
0.3759430046112451	0.8773112378643448	1
0.6291458693847339	0.503388531999524	1
0.5571189221089694	0.8845513745658069	0
0.8723740409910676	0.5251414472072117	0
0.7918477989057046	0.9282437342662799	0
0.41502405649525376	0.13782813901782584	0
0.28656787332579803	0.4153692129664358	1
0.8876996789133067	0.5381459889202606	0
0.6005716543466737	0.23706121861132207	0
0.6857121422784151	0.26928627794563753	0
0.3129004831304453	0.24325219059392328	0
0.16985386054234647	0.18674731932913471	1
0.6122443059626099	0.2313243179179132	1
0.896064937533134	0.20101705967836958	0
0.8797825412861473	0.3347050486926448	1
0.33320696588078785	0.2946227557726564	1
0.7303386914466906	0.7502427881177347	1
0.874505116381423	0.360714632197255	0
0.6776024526622189	0.8245029469626732	1
0.7560616366418933	0.25668529959203606	0
0.8476783731607535	0.4090117148392299	1
0.1968706550768708	0.19386043608846598	0
0.3667975353345404	0.5250204282072286	0
0.2908365258619828	0.36717714681204955	1
0.00019055144889129627	0.8827535923139934	1
0.19242495473777926	0.9790647131599663	0
0.25037009992698034	0.566652964515429	0
0.22783151450891748	0.8540980934006641	1
0.4759965190601463	0.0003690579420969621	0
0.5098601622438059	0.4390814357854184	1
0.031732567793304245	0.17211402190143857	1
0.4357321476798736	0.6114665002405378	0
0.3419173176757725	0.18434344192038152	1
0.6415322136976984	0.3345300212133306	1
0.5643458733858142	0.5903891911030033	1
0.8302801756474248	0.06286787025563019	0
0.5933467036099748	0.41127006940089605	1
0.060927950546647625	0.5787938706376902	1
0.333067928340652	0.27108556043298804	1
0.06929420943654796	0.7184567977172417	1
0.8619427245356246	0.009993568990331549	1
0.5974798195512789	0.8550062359790489	0
0.852278615226111	0.5320835371153272	0
0.7005051363868244	0.15896395734130261	1
0.36799335820671586	0.36339605318034934	0
0.006515259119962424	0.13563929536937305	1
0.8593040120832625	0.5212658387366818	1
0.4653646484550829	0.44758377065199245	1
0.37106618787072515	0.20382300021103322	0
0.08208066177868029	0.403395833145804	0
0.08825632920888649	0.5432017826798808	1
0.10146539565682738	0.11668331928112721	1
0.27730487231552525	0.622720267081932	0
0.9132495773858942	0.31562155258375574	0
0.03135346543566769	0.4934644739224059	1
0.5750897742390446	0.09425079737518796	1
0.582818861092495	0.07472373162586528	1
0.612973002710732	0.36774773639461406	0
0.05111730167145134	0.18194506537526392	1
0.0887549638402369	0.2997845661768898	0
0.5714692967101118	0.4085441414302047	1
0.39937083012413355	0.327492916387873	0
0.02485521090694498	0.972363661094792	1
0.9018454982845369	0.6592900085313395	1
0.9498314544927131	0.7758263047298428	1
0.4603342902583698	0.7769084746305172	1
0.10961409580586767	0.16742228529879197	1
0.9604688265831776	0.493481476591825	1
0.4249252298120493	0.29442872530987374	1
0.7476673701899513	0.23976514312747105	0
0.7313834735378553	0.5117348423702522	1
0.2041631240434918	0.18558013608136484	1
0.8929170876136557	0.4917407032904167	1
0.4675567403198864	0.0514340751497986	0
0.010621367769297785	0.7533152704974683	0
0.29227891530713296	0.614984052496242	0
0.6216513458633831	0.468714588190346	0
0.4544747081712063	0.40125149648494823	1
0.5256624288557911	0.3914989653375581	0
0.46040981064887526	0.09281707228034809	0
0.5748887199543877	0.5942898034991494	0
0.615636721914917	0.01467580410124392	1
0.10309083452532186	0.9295664419313834	0
0.7690106328708752	0.524438836897393	0
0.6386329308913407	0.03114388959066578	1
0.8780020605563502	0.11386987757077868	0
0.4173451831994639	0.5390881368374836	0
0.8956413231572524	0.09546898863121514	0
0.9728341652246106	0.898982140196011	0
0.8378997329278906	0.15490882068484754	0
0.24868914606943876	0.8791555274178047	0
0.5329844057895632	0.861884815916099	0
0.43793024116511464	0.280343013853175	0
0.5773773918958119	0.24971870583681643	1
0.6789408140197855	0.7868295322365613	0
0.31266792033849145	0.06153716133432953	0
0.9426815240114832	0.01703367428686309	0
0.2322191991837797	0.6686399764763068	0
0.06934622348033975	0.01305404948576933	1
0.3570969161673653	0.2997735644496186	0
0.8257694577535934	0.34868674381877957	0
0.27807307973152756	0.6945680471834078	0
0.807573044722075	0.0935551881645419	1
0.7157382493273183	0.9271180575350332	1
0.18103537955247923	0.30811437395671126	0
0.5589204085102978	0.37792333396343236	1
0.7896307002890781	0.8890870866726077	0
0.776741220129435	0.5025158949955144	1
0.5881337961249538	0.7088432883962783	0
0.09344523021215734	0.6914920642540879	1
0.6769002630710292	0.290760149343447	0
0.11916917567743301	0.20024393829831294	1
0.30759305012353344	0.47119097698338647	0
0.034031188420873715	0.4107699908885696	0
0.3252473167755294	0.034456409656316085	1
0.44396837146029433	0.573223496088886	0
0.9414226841247137	0.8232727538223503	1
0.3022661118501996	0.8355511815355012	0
0.924960739399638	0.025784048095551078	0
0.6897777399897973	0.8347850612546172	0
0.9057440508937413	0.5859454934424705	0
0.022673121742870672	0.18589568562264278	1
0.8811979234393286	0.08077018091840422	1
0.7392806057635561	0.09460135241232878	0
0.9585042961599632	0.5918754244416374	1
0.41733067928340656	0.9560861055185665	1
0.15671531313454634	0.8880424226603578	1
0.9354440698988726	0.9028387456830724	0
0.5115011052984306	0.7519860618117046	0
0.4871685355045863	0.43026905224120193	1
0.116396927170336	0.02474138439735047	0
0.42040100827223353	0.599421109114131	0
0.9263656187170537	0.3523003111488504	0
0.0351870004901324	0.26912425250764377	1
0.8019635301531414	0.7068639776444903	1
0.04140417912836469	0.7751737022712568	1
0.9556810338791474	0.9412107700909045	0
0.3318561011473098	0.45334967589911623	0
0.9069633801126304	0.13936338005066803	1
0.4257099416842548	0.41143059460335285	0
0.15089624198533608	0.47895569604427907	0
0.16029427945545305	0.9891868023279656	0
0.13255679033339007	0.6506306490118949	1
0.1649825452872276	0.487995615311604	1
0.0009297510327789249	0.7497807155723449	1
0.15780960859432053	0.8309949662096952	1
0.737470617066608	0.742380053668426	0
0.31223230272173497	0.7586091016289559	0
0.3803086833445031	0.12280978113563837	1
0.451059286007222	0.9245746582213409	0
0.6894531523511348	0.6927352594357314	0
0.6641168115391156	0.5532548610131791	0
0.8243115641223131	0.43971003447541274	0
0.5616451441889311	0.2632383284175616	1
0.4463835235513589	0.49047250418315685	1
0.9253838536404829	0.231213800566689	0
0.7274894221439789	0.3520222674959969	1
0.31411681153911564	0.11359633462453614	1
0.8944730077120823	0.43159626061291634	1
0.44397887429606	0.9811015329406718	0
0.7877651966030829	0.7627762558721721	0
0.5775324337571145	0.6323202742830625	1
0.18808878397167245	0.02228149819521669	0
0.08171906414731983	0.8700806026546168	1
0.05752453162353843	0.27783562019237024	1
0.08391365668730566	0.857217083082044	0
0.3408880397707381	0.6244490384990444	0
0.9615486181268943	0.35451015809482095	1
0.07600852230102129	0.44193688409080234	1
0.5165299630900344	0.7983313380200694	1
0.8479919578286137	0.7382949123012313	1
0.914852510177748	0.6330063820019743	0
0.7492292919088154	0.1999063853024926	1
0.8879022336030729	0.6598720999196874	0
0.3170661078491193	0.7132729838584658	0
0.19967441209126469	0.9071774268560165	0
0.15305082372240508	0.27091853420987105	1
0.37447710881938123	0.04980031865002811	0
0.8308798375561401	0.5007206131362625	1
0.1300166044832105	0.2766269304280773	0
0.45145989417142635	0.8999332895264558	0
0.02903133846138467	0.14037903950920302	1
0.2852260110229763	0.14604942976047244	1
0.8117581747071709	0.019515063865026886	1
0.5149175277324878	0.023704721641297728	0
0.7401683454532724	0.4038729080465634	0
0.10897792403949069	0.9791892327095355	0
0.7173211767177138	0.6277525571514729	1
0.8217243655787063	0.8941138758785131	1
0.7617811809188482	0.09087926804508313	1
0.3395431766576976	0.5106236679158629	1
0.3945795364748483	0.22650356105908637	0
0.22573694897622365	0.5295941462809662	0
0.11573774919228197	0.823624809095028	1
0.3755769057645565	0.2784362144856743	1
0.19190681484000688	0.88820194770579	1
0.2986131255438969	0.4954437846741939	0
0.4975968511498105	0.25118893666305614	0
0.8721904914326868	0.09411177554876118	0
0.5391470697088214	0.8802086927647643	1
0.8463950266571976	0.5539319673188692	0
0.9656137157032398	0.0007971251486483812	0
0.41695007652066063	0.036087165685012586	1
0.5244856111150011	0.9811570416555401	1
0.7360917447710882	0.6434295184343942	1
0.1694212437358087	0.33045438133787014	1
0.7229902073559862	0.5671725460897362	0
0.46541666249887476	0.5108962107050808	0
0.9801456393226171	0.6171263888430484	0
0.21155912096266	0.32818602520595735	1
0.5922779150370601	0.7235836026256123	1
0.5096160963460135	0.02011065737320761	1
0.5443364708471288	0.7583050538934615	1
0.06393376211577134	0.7702649315942605	0
0.41076940774008985	0.3197181957567339	1
0.1846538565412662	0.8387701869193465	1
0.7742670521040682	0.27017141691245533	0
0.9951201824492614	0.41321537481384585	1
0.21832144679063353	0.5764855082247914	1
0.33486241285146995	0.6752380123679419	0
0.0030003100837227015	0.44646359478438125	1
0.37606203674992256	0.1995288260256861	0
0.5844427995558801	0.22720167066229402	1
0.5622042951596932	0.7115657158173834	0
0.5948296039930782	0.5343848984290535	0
0.22659418042871582	0.45193595394476943	1
0.042480469726826287	0.26237319259123687	1
0.11386874456103158	0.3167527301786381	0
0.03469236693907363	0.14323748828566088	1
0.13219569283706611	0.9252192594237296	1
0.2896852150080522	0.9972440673185692	1
0.3887299570884139	0.7068029680659864	1
0.7718088883998679	0.5139776944980363	1
0.08971122202994813	0.5035275538259507	1
0.2870455022856172	0.2380313709252353	0
0.43318195912896484	0.6414582089388035	0
0.24629249897472322	0.7183737846841954	0
0.7413311594130416	0.9205120203872009	0
0.9919968391465697	0.989374331770088	0
0.9133976173566863	0.4140280023963763	0
0.8212002240604963	0.7954128798221323	0
0.21586078241125106	0.5402243152174893	1
0.1293794324467607	0.7137545594658362	1
0.4958988927010293	0.12709095327966494	0
0.215388654936833	0.2663413155865471	0
0.07734388284836913	0.7559301810384232	0
0.9853570464025287	0.671774468591569	1
0.8850139537675172	0.6182390635329748	0
0.8442829563982276	0.8637106025646029	0
0.48577215848279043	0.05228320846372887	1
0.5359176977784003	0.010843202382774144	1
0.7723890450421614	0.34268530159235006	0
0.0026007021895912974	0.9068888815544043	0
0.7828783771618337	0.08460328271538638	0
0.8407389995298731	0.7568538260506901	1
0.28082082162183797	0.8254145900906444	1
0.6929661008472288	0.2782771895187545	1
0.820102427655467	0.5379984657591242	1
0.4488661938723456	0.4282662377993346	0
0.4357691576725716	0.38512596477647	0
0.6816800536144759	0.553092335496673	0
0.5382978404169126	0.10787193589393537	0
0.5854635751652947	0.08648957886388166	1
0.8834950436617888	0.49513773662465016	0
0.6679643503746011	0.578301793381561	1
0.2672391545717344	0.033874818346480436	0
0.31960879437448114	0.3566709973465835	1
0.09532873875946513	0.1879670108206989	1
0.8686850449621397	0.46597065739321086	0
0.5836990987566644	0.7983818459498142	0
0.6119162173786923	0.6439250962401097	1
0.869791343662789	0.8030900851433677	1
0.5579976593680294	0.14666052570253538	0
0.7315675232312725	0.12480159385023457	0
0.33964320366498957	0.36293448071347206	0
0.04788742960599368	0.49470766910404945	1
0.27367839316615494	0.9424899709254355	0
0.47190941554219645	0.2830084323238749	0
0.3518740059816151	0.3352911407090914	0
0.7826218078881297	0.55350440019083	0
0.3657832614805998	0.8941478812173513	0
0.3110719894371481	0.11959827692947797	1
0.7594115411161013	0.9581894357414116	0
0.9545597311274044	0.9571922791878327	1
0.978410670881138	0.8351291152710978	0
0.6906684804897323	0.0019123002311363661	0
0.04097006191671759	0.7998395748132459	0
0.8868129394936632	0.4116931358223242	1
0.6689921278745261	0.010577160614216487	0
0.810295279725526	0.8439500001500237	0
0.1342337431106399	0.1150445619962335	1
0.18097636361817698	0.5865670910332923	1
0.6290058315745252	0.7992709855447306	1
0.05284226741220138	0.25104291373745685	1
0.6790908545307233	0.656401555044142	1
0.5290963560161244	0.9638623263852426	1
0.8720869634801396	0.7751336959902706	1
