age	duration	campaign	pdays	previous	emp.var.rate	cons.price.idx	cons.conf.idx	euribor3m	nr.employed	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	marital_married	marital_single	education_basic.6y	education_basic.9y	education_high.school	education_illiterate	education_professional.course	education_university.degree	default_yes	housing_yes	loan_yes	contact_telephone	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	day_of_week_mon	day_of_week_thu	day_of_week_tue	day_of_week_wed	poutcome_nonexistent	poutcome_success	y
1.533034287255948	-0.3675040226096001	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
0.9572806253581734	-0.5024952532840071	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7701158296797104	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.09826775478774671	-0.13609048431061654	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3493169159766967	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
1.0532395690078025	-0.6683416223982787	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1
-1.4416929658825541	-0.7339087915829907	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.09826775478774671	-0.7377656838879737	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.771268948692581	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
-0.09826775478774671	0.6700000074308428	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7170723550876569	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	0
0.573444850759657	-0.6143451301285159	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7176489145940919	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
-0.4821035293862631	-0.8534724530374656	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.002308811138117611	-0.5063521455889902	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.002308811138117611	-0.818760422292618	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.771268948692581	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
1.0532395690078025	-0.6452002685683803	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3579653085732273	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.7699803603351504	-0.8804706991723469	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.35703624425289715	1.2321576727869286	-1.722350916640379	-2.191480764518816	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1
-1.5376519095321832	-0.18237319197041327	1.9611721606679862	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.2901856420870049	-0.749336360802923	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.32847124775021963	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1
1.2451574563070607	0.35373483842223197	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
1.1491985126574316	-0.691482976228177	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
1.9168700618544645	-0.5680624224687192	0.8781318171561245	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.0584475053488216	-0.06425899403082876	-1.3873698434014308	-1.2572331215033101	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-0.386144585736634	0.02975588480365499	-0.2049085263557372	-5.13874298468861	3.6917664057321575	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.300885917436126	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0
0.6694037944092861	0.10303683859833311	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
0.7653627380589152	-0.7801914992427874	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-1.5376519095321832	-0.7107674377530924	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2547611569212966	-0.9402809581691529	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.1942266984373758	-0.5873468839936344	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
2.9724184420003845	-0.20165765349532855	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-2.0673740484030243	2.312504895135059	-1.6335607526493325	-2.0696825532812366	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0
-0.8659393039847795	-0.8303310992075672	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
0.09365013251151148	-0.6683416223982787	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.8659393039847795	-0.7069105454481093	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
-1.249775078583296	-0.5680624224687192	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1342793110427243	0.7797337306266903	0.4759146171432368	-1.5689860879285715	-2.428156834082737	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-1.5376519095321832	-0.6374864839584142	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
-0.2901856420870049	-0.3906453764394984	0.15610492148155006	-5.1280425696739345	3.6917664057321575	-1.898152844313562	-2.374889330361351	1.9667937839836576	-1.5782110400315372	-1.2572331215033101	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0
-1.6336108531818123	-0.7647639300228551	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3493169159766967	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
-0.9618982476344087	-0.5526348532487869	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-0.7699803603351504	-0.21322833041027772	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
0.09365013251151148	0.31516591537240135	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
-0.002308811138117611	0.226457392357791	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3579653085732273	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1
1.533034287255948	-0.7956190684627197	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
2.9724184420003845	-0.7030536531431262	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-2.0673740484030243	2.312504895135059	-1.6335607526493325	-2.0696825532812366	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1
0.7653627380589152	-0.24794036115512527	-0.2049085263557372	-5.133392777181273	1.6711360607672916	-1.1342793110427243	1.1045251520208617	0.04377572820398436	-1.6324076336364617	-2.428156834082737	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
1.724952174555206	1.4915180683922344	2.6831990563425605	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0
-1.249775078583296	-0.7570501454128891	1.6001587128306989	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-1.6009182836348121	2.247684061794171	-1.6762261561255496	-2.0696825532812366	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1
2.0128290055040936	-0.24022657654515914	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	0.29945705430977343	1.275371561680853	-1.7200446786146375	-2.191480764518816	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0
-0.1942266984373758	0.226457392357791	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
4.6037204840440795	2.0739088064446762	0.8781318171561245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.2657611785791245	-2.0520978831513905	-1.1290711845183867	-0.9402809581691529	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0
-0.7699803603351504	-0.7801914992427874	3.405225952017135	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7164957955812213	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1
-1.0578571912840378	-0.8997551606972622	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
-1.1538161349336669	-0.40992983796441373	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7136129980490445	0.3316799069141756	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-0.386144585736634	-0.10909223817573513	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7136129980490445	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-1.5376519095321832	-0.55649174555377	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
0.4774859071100279	-0.12837669970065044	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
0.1896090761611406	0.11460751551328228	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.30656198650567557	0.39811529486194747	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1
1.4370753436063188	-0.01652682285614172	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.9618089720861318	-1.4903509912453206	1.6210826728322552	-1.6739199180998081	-1.9866383183465248	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
-0.8659393039847795	-0.5873468839936344	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.9572806253581734	-0.4407849764042782	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7164957955812213	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
-0.8659393039847795	-0.5989175609085836	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.09826775478774671	0.24959874618768935	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
-0.9618982476344087	-0.03581128438105701	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.713036438542609	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.2901856420870049	-0.44464186870926126	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.9572806253581734	-0.753193253107906	0.15610492148155006	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.343551320912343	-0.9402809581691529	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1
-1.5376519095321832	-0.7570501454128891	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
1.4370753436063188	1.2601045300932507	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
0.2855680198107697	2.139475975629388	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-2.374889330361351	1.9667937839836576	-1.5782110400315372	-1.2572331215033101	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.9618982476344087	-0.04738196129600619	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.38152696346039877	0.02589899249867193	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.6740214166855213	1.4490922530374206	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7643502346153568	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
-1.0578571912840378	-0.5757762070786853	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7753048652376289	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.002308811138117611	-0.7107674377530924	1.9611721606679862	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3129936670712687	-0.9402809581691529	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1
1.3411163999566897	0.20331603852789265	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.300885917436126	-0.9402809581691529	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
0.1896090761611406	-0.7763346069378043	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.8659393039847795	0.7664223150554192	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3187592621356223	-0.9402809581691529	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-1.345734022232925	-0.6953398685331601	0.5171183693188373	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.2657611785791245	-2.0520978831513905	-1.0437403775659526	-0.9402809581691529	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1
0.7653627380589152	-0.949894760662042	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7764579842504995	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.8659393039847795	-0.8380448838175333	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.30656198650567557	0.39811529486194747	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
-0.5780624730358922	0.5388656690614188	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
0.4774859071100279	-0.24022657654515914	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7753048652376289	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
1.1491985126574316	2.6215875137522704	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0
0.6694037944092861	0.4540140383517915	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3671902606761932	-0.9402809581691529	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
-1.1538161349336669	0.1300350847332145	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7701158296797104	0.8451700929271477	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
-0.1942266984373758	1.7615005297410484	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
-1.0578571912840378	-0.6336295916534311	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.6740214166855213	-0.49092457636905795	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
